event_id,city,source,target_date,source_first_seen_ts_utc,horizon_min,model,p_new_high,y_new_high,train_start_date,train_end_date,train_dates,train_events
Tokyo|jma_amedas|2026-07-27T02:10:00+00:00|28.0,Tokyo,jma_amedas,2026-07-27,2026-07-27T02:17:01.929004+00:00,120,m1_fast_path,0.8840459040937688,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T02:20:00+00:00|28.4,Tokyo,jma_amedas,2026-07-27,2026-07-27T02:27:09.939798+00:00,120,m1_fast_path,0.8939497219672646,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T02:30:00+00:00|29.1,Tokyo,jma_amedas,2026-07-27,2026-07-27T02:37:14.458128+00:00,120,m1_fast_path,0.9134386844453873,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T02:40:00+00:00|28.7,Tokyo,jma_amedas,2026-07-27,2026-07-27T02:47:18.368374+00:00,120,m1_fast_path,0.7835207082916082,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T02:50:00+00:00|28.8,Tokyo,jma_amedas,2026-07-27,2026-07-27T02:57:18.092243+00:00,120,m1_fast_path,0.7723448380064393,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T03:00:00+00:00|28.9,Tokyo,jma_amedas,2026-07-27,2026-07-27T03:07:06.045842+00:00,120,m1_fast_path,0.7782300312759663,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T03:10:00+00:00|28.9,Tokyo,jma_amedas,2026-07-27,2026-07-27T03:17:08.533791+00:00,120,m1_fast_path,0.7501782107696884,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T03:20:00+00:00|28.8,Tokyo,jma_amedas,2026-07-27,2026-07-27T03:27:10.800440+00:00,120,m1_fast_path,0.7033624935519303,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T03:30:00+00:00|28.7,Tokyo,jma_amedas,2026-07-27,2026-07-27T03:37:12.352368+00:00,120,m1_fast_path,0.6746267098498661,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T03:40:00+00:00|28.7,Tokyo,jma_amedas,2026-07-27,2026-07-27T03:47:13.418722+00:00,120,m1_fast_path,0.677975898687085,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T03:50:00+00:00|29.0,Tokyo,jma_amedas,2026-07-27,2026-07-27T03:57:14.328160+00:00,120,m1_fast_path,0.7188909060567471,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T04:00:00+00:00|29.0,Tokyo,jma_amedas,2026-07-27,2026-07-27T04:07:21.906285+00:00,120,m1_fast_path,0.6825371929380734,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T04:10:00+00:00|29.3,Tokyo,jma_amedas,2026-07-27,2026-07-27T04:17:22.716022+00:00,120,m1_fast_path,0.8220461458832681,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T04:20:00+00:00|29.2,Tokyo,jma_amedas,2026-07-27,2026-07-27T04:27:30.426051+00:00,120,m1_fast_path,0.7175682845112135,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T04:30:00+00:00|29.5,Tokyo,jma_amedas,2026-07-27,2026-07-27T04:37:35.565700+00:00,120,m1_fast_path,0.8115845908903527,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T04:40:00+00:00|29.5,Tokyo,jma_amedas,2026-07-27,2026-07-27T04:46:35.841942+00:00,120,m1_fast_path,0.7124184748521633,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T04:50:00+00:00|29.5,Tokyo,jma_amedas,2026-07-27,2026-07-27T04:56:35.047131+00:00,120,m1_fast_path,0.6930027138576029,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T05:00:00+00:00|29.0,Tokyo,jma_amedas,2026-07-27,2026-07-27T05:07:35.493905+00:00,120,m1_fast_path,0.5814201877939685,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T05:10:00+00:00|29.1,Tokyo,jma_amedas,2026-07-27,2026-07-27T05:17:36.958045+00:00,120,m1_fast_path,0.6100537134159102,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T05:20:00+00:00|29.2,Tokyo,jma_amedas,2026-07-27,2026-07-27T05:27:34.465365+00:00,120,m1_fast_path,0.6307582942749809,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T05:30:00+00:00|29.0,Tokyo,jma_amedas,2026-07-27,2026-07-27T05:36:38.703602+00:00,120,m1_fast_path,0.5602883386118501,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T05:40:00+00:00|29.3,Tokyo,jma_amedas,2026-07-27,2026-07-27T05:46:39.541661+00:00,120,m1_fast_path,0.6027966415145917,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T05:50:00+00:00|29.2,Tokyo,jma_amedas,2026-07-27,2026-07-27T05:56:42.459640+00:00,120,m1_fast_path,0.5583596133156626,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T06:00:00+00:00|29.0,Tokyo,jma_amedas,2026-07-27,2026-07-27T06:07:38.364619+00:00,120,m1_fast_path,0.49835592065388645,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T06:10:00+00:00|29.1,Tokyo,jma_amedas,2026-07-27,2026-07-27T06:16:43.203497+00:00,120,m1_fast_path,0.5264916936948282,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T06:20:00+00:00|29.3,Tokyo,jma_amedas,2026-07-27,2026-07-27T06:26:46.838644+00:00,120,m1_fast_path,0.5569824682384873,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T06:30:00+00:00|29.3,Tokyo,jma_amedas,2026-07-27,2026-07-27T06:36:52.172795+00:00,120,m1_fast_path,0.5024295122101814,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T06:40:00+00:00|29.1,Tokyo,jma_amedas,2026-07-27,2026-07-27T06:46:55.721895+00:00,120,m1_fast_path,0.44110535055537026,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T06:50:00+00:00|29.1,Tokyo,jma_amedas,2026-07-27,2026-07-27T06:56:55.232086+00:00,120,m1_fast_path,0.43980402382329176,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T07:00:00+00:00|29.0,Tokyo,jma_amedas,2026-07-27,2026-07-27T07:07:01.535755+00:00,120,m1_fast_path,0.41559140304581327,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T07:10:00+00:00|29.3,Tokyo,jma_amedas,2026-07-27,2026-07-27T07:17:01.131268+00:00,120,m1_fast_path,0.45785763843377353,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T07:20:00+00:00|29.4,Tokyo,jma_amedas,2026-07-27,2026-07-27T07:27:03.987931+00:00,120,m1_fast_path,0.4607721690249503,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T07:30:00+00:00|29.1,Tokyo,jma_amedas,2026-07-27,2026-07-27T07:37:03.804906+00:00,120,m1_fast_path,0.3597771688885922,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T07:40:00+00:00|28.8,Tokyo,jma_amedas,2026-07-27,2026-07-27T07:47:06.345111+00:00,120,m1_fast_path,0.30451007717144524,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T07:50:00+00:00|28.4,Tokyo,jma_amedas,2026-07-27,2026-07-27T07:56:46.203799+00:00,120,m1_fast_path,0.2617063949149023,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T08:00:00+00:00|28.3,Tokyo,jma_amedas,2026-07-27,2026-07-27T08:07:15.547805+00:00,120,m1_fast_path,0.25255592192800486,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T08:10:00+00:00|28.1,Tokyo,jma_amedas,2026-07-27,2026-07-27T08:17:22.096221+00:00,120,m1_fast_path,0.23194777715445877,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T08:20:00+00:00|28.0,Tokyo,jma_amedas,2026-07-27,2026-07-27T08:27:24.792880+00:00,120,m1_fast_path,0.22547109032554688,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T08:30:00+00:00|27.9,Tokyo,jma_amedas,2026-07-27,2026-07-27T08:37:27.974259+00:00,120,m1_fast_path,0.21996355888196228,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T08:40:00+00:00|27.8,Tokyo,jma_amedas,2026-07-27,2026-07-27T08:46:42.405192+00:00,120,m1_fast_path,0.20935762043122916,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T08:50:00+00:00|27.7,Tokyo,jma_amedas,2026-07-27,2026-07-27T08:56:37.655565+00:00,120,m1_fast_path,0.201842169063621,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T09:00:00+00:00|27.6,Tokyo,jma_amedas,2026-07-27,2026-07-27T09:07:27.356259+00:00,120,m1_fast_path,0.1906737503106779,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T09:10:00+00:00|27.5,Tokyo,jma_amedas,2026-07-27,2026-07-27T09:17:26.094172+00:00,120,m1_fast_path,0.18058384373437755,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T09:20:00+00:00|27.4,Tokyo,jma_amedas,2026-07-27,2026-07-27T09:27:26.950262+00:00,120,m1_fast_path,0.17003741467587913,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T09:30:00+00:00|27.3,Tokyo,jma_amedas,2026-07-27,2026-07-27T09:37:28.413575+00:00,120,m1_fast_path,0.16058257851421914,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T09:40:00+00:00|27.0,Tokyo,jma_amedas,2026-07-27,2026-07-27T09:47:30.723291+00:00,120,m1_fast_path,0.13383542350409952,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T09:50:00+00:00|27.0,Tokyo,jma_amedas,2026-07-27,2026-07-27T09:57:35.144429+00:00,120,m1_fast_path,0.13880069514723925,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T10:00:00+00:00|26.8,Tokyo,jma_amedas,2026-07-27,2026-07-27T10:07:35.066102+00:00,120,m1_fast_path,0.12585822077691924,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T10:10:00+00:00|26.6,Tokyo,jma_amedas,2026-07-27,2026-07-27T10:16:38.396217+00:00,120,m1_fast_path,0.11538620617249502,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T10:20:00+00:00|26.3,Tokyo,jma_amedas,2026-07-27,2026-07-27T10:26:41.179782+00:00,120,m1_fast_path,0.09724953267679987,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T10:30:00+00:00|26.3,Tokyo,jma_amedas,2026-07-27,2026-07-27T10:37:27.951386+00:00,120,m1_fast_path,0.1020515736144776,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T10:40:00+00:00|26.1,Tokyo,jma_amedas,2026-07-27,2026-07-27T10:47:00.784120+00:00,120,m1_fast_path,0.09601562278383133,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-26T20:50:00+00:00|25.2,Tokyo,jma_amedas,2026-07-27,2026-07-26T21:00:02.186647+00:00,120,m2_fast_path_plus_metar,0.8658130840685598,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-26T21:00:00+00:00|25.2,Tokyo,jma_amedas,2026-07-27,2026-07-26T21:05:58.916872+00:00,120,m2_fast_path_plus_metar,0.8194404045100742,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-26T21:10:00+00:00|25.0,Tokyo,jma_amedas,2026-07-27,2026-07-26T21:17:01.912617+00:00,120,m2_fast_path_plus_metar,0.7900918376955232,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-26T21:20:00+00:00|25.0,Tokyo,jma_amedas,2026-07-27,2026-07-26T21:27:03.533540+00:00,120,m2_fast_path_plus_metar,0.7905023632049911,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-26T21:30:00+00:00|25.0,Tokyo,jma_amedas,2026-07-27,2026-07-26T21:37:06.012727+00:00,120,m2_fast_path_plus_metar,0.7841137302181533,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-26T21:40:00+00:00|25.2,Tokyo,jma_amedas,2026-07-27,2026-07-26T21:47:09.999511+00:00,120,m2_fast_path_plus_metar,0.8366973280728116,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-26T21:50:00+00:00|25.2,Tokyo,jma_amedas,2026-07-27,2026-07-26T21:57:13.854043+00:00,120,m2_fast_path_plus_metar,0.8161198848748025,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-26T22:00:00+00:00|25.2,Tokyo,jma_amedas,2026-07-27,2026-07-26T22:07:18.983860+00:00,120,m2_fast_path_plus_metar,0.7899391640004224,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-26T22:10:00+00:00|25.2,Tokyo,jma_amedas,2026-07-27,2026-07-26T22:17:22.943375+00:00,120,m2_fast_path_plus_metar,0.7757311512140641,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-26T22:20:00+00:00|25.3,Tokyo,jma_amedas,2026-07-27,2026-07-26T22:27:26.046237+00:00,120,m2_fast_path_plus_metar,0.8531554765537721,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-26T22:30:00+00:00|25.2,Tokyo,jma_amedas,2026-07-27,2026-07-26T22:36:28.503824+00:00,120,m2_fast_path_plus_metar,0.7827842863270413,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-26T22:40:00+00:00|25.4,Tokyo,jma_amedas,2026-07-27,2026-07-26T22:47:30.439653+00:00,120,m2_fast_path_plus_metar,0.8712298563505302,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-26T22:50:00+00:00|25.3,Tokyo,jma_amedas,2026-07-27,2026-07-26T22:56:35.768657+00:00,120,m2_fast_path_plus_metar,0.80516019473297,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-26T23:00:00+00:00|25.4,Tokyo,jma_amedas,2026-07-27,2026-07-26T23:07:35.823258+00:00,120,m2_fast_path_plus_metar,0.8601529980192402,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-26T23:10:00+00:00|25.4,Tokyo,jma_amedas,2026-07-27,2026-07-26T23:16:40.582995+00:00,120,m2_fast_path_plus_metar,0.8441665441607655,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-26T23:20:00+00:00|25.5,Tokyo,jma_amedas,2026-07-27,2026-07-26T23:26:41.194374+00:00,120,m2_fast_path_plus_metar,0.8862325942243413,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-26T23:30:00+00:00|25.5,Tokyo,jma_amedas,2026-07-27,2026-07-26T23:36:46.998293+00:00,120,m2_fast_path_plus_metar,0.8341601969789538,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-26T23:40:00+00:00|25.8,Tokyo,jma_amedas,2026-07-27,2026-07-26T23:46:49.328444+00:00,120,m2_fast_path_plus_metar,0.8804963971430988,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-26T23:50:00+00:00|26.0,Tokyo,jma_amedas,2026-07-27,2026-07-26T23:56:54.166831+00:00,120,m2_fast_path_plus_metar,0.8827983493961724,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T00:00:00+00:00|26.0,Tokyo,jma_amedas,2026-07-27,2026-07-27T00:06:30.327403+00:00,120,m2_fast_path_plus_metar,0.8191230353693829,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T00:10:00+00:00|26.2,Tokyo,jma_amedas,2026-07-27,2026-07-27T00:17:34.451558+00:00,120,m2_fast_path_plus_metar,0.8660381546775224,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T00:20:00+00:00|26.2,Tokyo,jma_amedas,2026-07-27,2026-07-27T00:27:38.182285+00:00,120,m2_fast_path_plus_metar,0.8055616750283873,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T00:30:00+00:00|26.4,Tokyo,jma_amedas,2026-07-27,2026-07-27T00:36:38.577690+00:00,120,m2_fast_path_plus_metar,0.8519122973296613,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T00:40:00+00:00|26.5,Tokyo,jma_amedas,2026-07-27,2026-07-27T00:46:41.692547+00:00,120,m2_fast_path_plus_metar,0.8812828127969289,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T00:50:00+00:00|26.6,Tokyo,jma_amedas,2026-07-27,2026-07-27T00:56:45.916319+00:00,120,m2_fast_path_plus_metar,0.876756097300895,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T01:00:00+00:00|26.8,Tokyo,jma_amedas,2026-07-27,2026-07-27T01:06:49.594074+00:00,120,m2_fast_path_plus_metar,0.8759711251742809,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T01:10:00+00:00|27.1,Tokyo,jma_amedas,2026-07-27,2026-07-27T01:15:53.820698+00:00,120,m2_fast_path_plus_metar,0.8807969367363406,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T01:20:00+00:00|27.3,Tokyo,jma_amedas,2026-07-27,2026-07-27T01:26:55.794879+00:00,120,m2_fast_path_plus_metar,0.8763665448494005,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T01:30:00+00:00|27.5,Tokyo,jma_amedas,2026-07-27,2026-07-27T01:36:56.880998+00:00,120,m2_fast_path_plus_metar,0.8701189385213497,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T01:40:00+00:00|27.8,Tokyo,jma_amedas,2026-07-27,2026-07-27T01:46:57.868714+00:00,120,m2_fast_path_plus_metar,0.8943690370406319,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T01:50:00+00:00|27.6,Tokyo,jma_amedas,2026-07-27,2026-07-27T01:56:58.138796+00:00,120,m2_fast_path_plus_metar,0.7767459274750448,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T02:00:00+00:00|27.9,Tokyo,jma_amedas,2026-07-27,2026-07-27T02:07:00.012733+00:00,120,m2_fast_path_plus_metar,0.8367048977729165,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T02:10:00+00:00|28.0,Tokyo,jma_amedas,2026-07-27,2026-07-27T02:17:01.929004+00:00,120,m2_fast_path_plus_metar,0.8510301090342594,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T02:20:00+00:00|28.4,Tokyo,jma_amedas,2026-07-27,2026-07-27T02:27:09.939798+00:00,120,m2_fast_path_plus_metar,0.8574135569883894,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T02:30:00+00:00|29.1,Tokyo,jma_amedas,2026-07-27,2026-07-27T02:37:14.458128+00:00,120,m2_fast_path_plus_metar,0.878873348677407,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T02:40:00+00:00|28.7,Tokyo,jma_amedas,2026-07-27,2026-07-27T02:47:18.368374+00:00,120,m2_fast_path_plus_metar,0.7315410930334104,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T02:50:00+00:00|28.8,Tokyo,jma_amedas,2026-07-27,2026-07-27T02:57:18.092243+00:00,120,m2_fast_path_plus_metar,0.7070558581635841,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T03:00:00+00:00|28.9,Tokyo,jma_amedas,2026-07-27,2026-07-27T03:07:06.045842+00:00,120,m2_fast_path_plus_metar,0.6995085069245334,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T03:10:00+00:00|28.9,Tokyo,jma_amedas,2026-07-27,2026-07-27T03:17:08.533791+00:00,120,m2_fast_path_plus_metar,0.7043059903980613,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T03:20:00+00:00|28.8,Tokyo,jma_amedas,2026-07-27,2026-07-27T03:27:10.800440+00:00,120,m2_fast_path_plus_metar,0.6406512738502849,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T03:30:00+00:00|28.7,Tokyo,jma_amedas,2026-07-27,2026-07-27T03:37:12.352368+00:00,120,m2_fast_path_plus_metar,0.5937891472657785,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T03:40:00+00:00|28.7,Tokyo,jma_amedas,2026-07-27,2026-07-27T03:47:13.418722+00:00,120,m2_fast_path_plus_metar,0.645305177234903,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T03:50:00+00:00|29.0,Tokyo,jma_amedas,2026-07-27,2026-07-27T03:57:14.328160+00:00,120,m2_fast_path_plus_metar,0.6728167509842481,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T04:00:00+00:00|29.0,Tokyo,jma_amedas,2026-07-27,2026-07-27T04:07:21.906285+00:00,120,m2_fast_path_plus_metar,0.6221389427110016,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T04:10:00+00:00|29.3,Tokyo,jma_amedas,2026-07-27,2026-07-27T04:17:22.716022+00:00,120,m2_fast_path_plus_metar,0.7820219024418313,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T04:20:00+00:00|29.2,Tokyo,jma_amedas,2026-07-27,2026-07-27T04:27:30.426051+00:00,120,m2_fast_path_plus_metar,0.6724214538844958,1,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T04:30:00+00:00|29.5,Tokyo,jma_amedas,2026-07-27,2026-07-27T04:37:35.565700+00:00,120,m2_fast_path_plus_metar,0.7483034298516443,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T04:40:00+00:00|29.5,Tokyo,jma_amedas,2026-07-27,2026-07-27T04:46:35.841942+00:00,120,m2_fast_path_plus_metar,0.674927614705614,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T04:50:00+00:00|29.5,Tokyo,jma_amedas,2026-07-27,2026-07-27T04:56:35.047131+00:00,120,m2_fast_path_plus_metar,0.6402239137432332,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T05:00:00+00:00|29.0,Tokyo,jma_amedas,2026-07-27,2026-07-27T05:07:35.493905+00:00,120,m2_fast_path_plus_metar,0.5770556486095313,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T05:10:00+00:00|29.1,Tokyo,jma_amedas,2026-07-27,2026-07-27T05:17:36.958045+00:00,120,m2_fast_path_plus_metar,0.5861893272976303,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T05:20:00+00:00|29.2,Tokyo,jma_amedas,2026-07-27,2026-07-27T05:27:34.465365+00:00,120,m2_fast_path_plus_metar,0.5879812380558693,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T05:30:00+00:00|29.0,Tokyo,jma_amedas,2026-07-27,2026-07-27T05:36:38.703602+00:00,120,m2_fast_path_plus_metar,0.5051293242965478,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T05:40:00+00:00|29.3,Tokyo,jma_amedas,2026-07-27,2026-07-27T05:46:39.541661+00:00,120,m2_fast_path_plus_metar,0.41782784759180364,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T05:50:00+00:00|29.2,Tokyo,jma_amedas,2026-07-27,2026-07-27T05:56:42.459640+00:00,120,m2_fast_path_plus_metar,0.36060017071346406,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T06:00:00+00:00|29.0,Tokyo,jma_amedas,2026-07-27,2026-07-27T06:07:38.364619+00:00,120,m2_fast_path_plus_metar,0.3002826489190426,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T06:10:00+00:00|29.1,Tokyo,jma_amedas,2026-07-27,2026-07-27T06:16:43.203497+00:00,120,m2_fast_path_plus_metar,0.3077203419805806,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T06:20:00+00:00|29.3,Tokyo,jma_amedas,2026-07-27,2026-07-27T06:26:46.838644+00:00,120,m2_fast_path_plus_metar,0.3177711934807082,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T06:30:00+00:00|29.3,Tokyo,jma_amedas,2026-07-27,2026-07-27T06:36:52.172795+00:00,120,m2_fast_path_plus_metar,0.2642913324038262,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T06:40:00+00:00|29.1,Tokyo,jma_amedas,2026-07-27,2026-07-27T06:46:55.721895+00:00,120,m2_fast_path_plus_metar,0.28973109594908253,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T06:50:00+00:00|29.1,Tokyo,jma_amedas,2026-07-27,2026-07-27T06:56:55.232086+00:00,120,m2_fast_path_plus_metar,0.2738057550403246,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T07:00:00+00:00|29.0,Tokyo,jma_amedas,2026-07-27,2026-07-27T07:07:01.535755+00:00,120,m2_fast_path_plus_metar,0.39831896042863557,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T07:10:00+00:00|29.3,Tokyo,jma_amedas,2026-07-27,2026-07-27T07:17:01.131268+00:00,120,m2_fast_path_plus_metar,0.4222761308008308,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T07:20:00+00:00|29.4,Tokyo,jma_amedas,2026-07-27,2026-07-27T07:27:03.987931+00:00,120,m2_fast_path_plus_metar,0.406866777332318,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T07:30:00+00:00|29.1,Tokyo,jma_amedas,2026-07-27,2026-07-27T07:37:03.804906+00:00,120,m2_fast_path_plus_metar,0.30139085034006985,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T07:40:00+00:00|28.8,Tokyo,jma_amedas,2026-07-27,2026-07-27T07:47:06.345111+00:00,120,m2_fast_path_plus_metar,0.27858645843992236,0,2026-07-22,2026-07-26,5,390
Tokyo|jma_amedas|2026-07-27T07:50:00+00:00|28.4,Tokyo,jma_amedas,2026-07-27,2026-07-27T07:56:46.203799+00:00,120,m2_fast_path_plus_metar,0.22311587961858742,0,2026-07-22,2026-07-26,5,390
