candidate_id,city,target_date,bracket,ask,fee,win,model_p,old_score,calibrated_p,source_aug_p,overshoot_aug_p,source_increment,overshoot_increment,raw_dist_br,train_rows_v3,calibration_slope
0xd64aa02bb1694d95cbf0ddb7e091537fced024fcafac652357c0ffe9cb6a9936|BUY_YES|2026-07-06,PanamaCity,2026-07-06,34,0.06,0.00282,0,0.0798,0.01698,0.10702498723833664,0.1417407064648679,0.12052525963194004,0.3205893833144915,0.13403077760891335,2.5555555555555602,2294,0.6195327547232695
0x18c32b2de0f2b24bf280d5f2f9836ae8b71e5acd4ac3c59f3fc0cbcf6d36bf1d|BUY_YES|2026-07-06,Paris,2026-07-06,36,0.0635,0.0029733875000000002,0,0.1726,0.10612661250000001,0.11241898028556267,0.11172976837829968,0.10989236129093047,-0.006925818030690145,-0.025574024738335588,1.6666666666666665,2294,0.6195327547232695
0x2107072ef026bbfb9987da0aafa597d72e50bbe2dc767ad8df263ae78d36b53e|BUY_YES|2026-07-06,SanFrancisco,2026-07-06,64-65,0.165,0.00688875,0,0.2966,0.12471124999999997,0.11357297437387735,0.10020133974934894,0.11290642606561427,-0.1402362397695227,-0.006637855473093701,0.5500000000000007,2294,0.6195327547232695
0x796290a4d3cb69758c0750acca5ba997b17cc46fca02433f345f12e133554d79|BUY_YES|2026-07-06,SaoPaulo,2026-07-06,23,0.11,0.004895000000000001,0,0.113,-0.0018949999999999982,0.10591253942821666,0.06688200865609996,0.06425214735028145,-0.5024117080458108,-0.5453409597707344,-0.8333333333333333,2294,0.6195327547232695
0x3e68ab6c3666819d6221a0178798e92670484706e4f8935887b5c6c79551b54a|BUY_YES|2026-07-06,SaoPaulo,2026-07-06,26,0.059,0.00277595,0,0.1356,0.07382405,0.11043754943225394,0.11830630360282075,0.11649855238425488,0.07771185734185071,0.06026543236076298,2.166666666666662,2294,0.6195327547232695
0xafe2b0860c5f1faa115660b5f767c49aadab0676d46e079ebce772b0271aafe0|BUY_YES|2026-07-06,Seattle,2026-07-06,84-85,0.1,0.004500000000000001,1,0.4209,0.31639999999999996,0.12608842303797355,0.09688388186219217,0.10894557312164416,-0.29634220041011616,-0.16556131335762903,0.04999999999999716,2294,0.6195327547232695
0x272a1c6f048951076a27d217089f2e935a4843c6bf4acee98e6c5af244321e16|BUY_YES|2026-07-06,Seoul,2026-07-06,29,0.06,0.00282,0,0.0761,0.013280000000000004,0.10680611067592803,0.2538356787823508,0.12114719196371165,1.0455298157186084,0.14217737669271502,6.388888888888888,2294,0.6195327547232695
0xda1ccda86cb6e17f952b744fc859c6c222a1054e5288e4750493555370d3d5e9|BUY_YES|2026-07-06,Shanghai,2026-07-06,35,0.195,0.007848750000000002,0,0.3859,0.18305125,0.11726282870177854,0.10532785885669797,0.11461465148571968,-0.12076969025739892,-0.02583763979383935,1.1666666666666634,2294,0.6195327547232695
0xf161eb8875223609062fb3fb5ad6318137bad815479685e9babfc943dc9f2110|BUY_YES|2026-07-06,Shanghai,2026-07-06,36,0.0605,0.0028419875,1,0.2092,0.1458580125,0.11489860997512855,0.12200001613100937,0.1205915909329125,0.0680267180486791,0.054812252315540766,2.166666666666662,2294,0.6195327547232695
0xeb86be3877ec7f95b99c2d16fbbfa4e524cff90dc76f5f282aaea68a7d6ba722|BUY_YES|2026-07-06,Singapore,2026-07-06,33,0.125,0.0054687500000000005,0,0.187,0.05653125,0.10938943216450255,0.11897136483001126,0.12373665549308369,0.09478567563474938,0.13948186549176134,2.055555555555557,2294,0.6195327547232695
0xd822775f495dc773b1cf1973ff463c14a95e96d69bce6c9e8fc86a0f703c5373|BUY_YES|2026-07-06,Taipei,2026-07-06,33,0.0655,0.0030604875,0,0.1983,0.12973951250000001,0.11388696954124723,0.106299368762342,0.11268345711175083,-0.07747345257835203,-0.011981109348853991,0.3333333333333381,2294,0.6195327547232695
0x4f5de9c7b45b9dc3bc7cc0f344f6463478cd66802f6e3e9fbdfbb537317ab87c|BUY_YES|2026-07-06,Taipei,2026-07-06,34,0.145,0.006198749999999999,0,0.2776,0.12640125000000002,0.1136784239100256,0.12540721517603606,0.12536264274328132,0.11151399260087413,0.11110754548370494,1.3333333333333364,2294,0.6195327547232695
0x1e20523a18aa07c0354630d609c0dc166b90185e27b278293546eccd6f43c650|BUY_YES|2026-07-06,TelAviv,2026-07-06,33,0.08,0.00368,1,0.4023,0.31861999999999996,0.12624005239160704,0.10928051987659293,0.11240084836088714,-0.16349098134619733,-0.13182834381088404,0.7222222222222285,2294,0.6195327547232695
0x57f5dd8bd0e8dad1c9a2d226fc102f5a50f4c09e62f65794a71fb0690ad17c60|BUY_YES|2026-07-06,Tokyo,2026-07-06,24,0.075,0.00346875,0,0.125,0.04653125,0.10878732139810572,0.06872477142225585,0.05984650684135209,-0.5032568532017825,-0.6510717883050097,-1.6111111111111063,2294,0.6195327547232695
0x06349825864973f7c8dfe738042f3a90b29efe1907542d142e56b01e5805e363|BUY_YES|2026-07-06,Tokyo,2026-07-06,27,0.133,0.00576555,0,0.1386,-0.0001655500000000065,0.10601404340187624,0.11218441140895805,0.11566158929189263,0.0634984930538538,0.09794728306541645,1.3888888888888888,2294,0.6195327547232695
0xf020d5b52b8523e8844fb26d139f83138bf066035de465bb2bc91a8e5db92da0|BUY_YES|2026-07-06,Warsaw,2026-07-06,20,0.135,0.005838750000000001,0,0.1831,0.04226125,0.10853110772156582,0.07688766081680301,0.07387894873687459,-0.37957182789420685,-0.422743321103102,-0.2777777777777778,2294,0.6195327547232695
0x7f8c28eb5dbf94996aae3725465aeec1086d014006a68c919b23ce6c5f6ffb9f|BUY_YES|2026-07-06,Wellington,2026-07-06,12,0.105,0.004698750000000001,0,0.1218,0.012101250000000008,0.10673646356312015,0.07282896614360995,0.05660581743554843,-0.4195054765432933,-0.6888536310086626,-0.6666666666666643,2294,0.6195327547232695
0xe9fe71c034b202925bf94f0f3d82f86e336618995487d018ed991e3028ba7265|BUY_YES|2026-07-06,Wuhan,2026-07-06,28,0.09,0.004095,0,0.204,0.10990499999999999,0.11265276301041417,0.07671066096459947,0.06737167170275483,-0.4239757825512678,-0.5638559458741494,-0.9999999999999984,2294,0.6195327547232695
0x9f5ba12d64e4d4850bcbf0841560e00c297df5d07d80f0f779d1cff69f33db52|BUY_YES|2026-07-06,Wuhan,2026-07-06,31,0.16,0.00672,0,0.2096,0.04288,0.10856820184260657,0.12030752134361249,0.12736737337407755,0.11592912037658087,0.1810113323730218,1.8888888888888842,2294,0.6195327547232695
0xc8ea3f6e73945adca80623bddbe779373c76fa445ac26b168db8952403a1780a|BUY_YES|2026-07-06,Wuhan,2026-07-06,32,0.07,0.003255,0,0.0708,-0.002455000000000005,0.10587969056794634,0.1383744576314893,0.12522752478053534,0.30467958634036174,0.18970534232156466,2.8888888888888826,2294,0.6195327547232695
0x8c288e0847ec4715af3b663b4b72d4c101048df3e2b5d34a39792c3cc43d4a2f|BUY_YES|2026-07-07,Amsterdam,2026-07-07,21,0.07,0.003255,0,0.0878,0.014544999999999995,0.10380420055417777,0.08164289292393803,0.06797478776921319,-0.2645790704748787,-0.4625705201555137,-0.7222222222222207,2349,0.8907559080611956
0x4e931de7e783cc69c9c8f3c21853ea89716b6c887fcb01f06bd470afd6524b2c|BUY_YES|2026-07-07,Amsterdam,2026-07-07,24,0.195,0.007848750000000002,0,0.4703,0.26745125,0.12670910774045743,0.13314327777885498,0.14770676337259606,0.05692685995416302,0.17767307892845463,0.8333333333333333,2349,0.8907559080611956
0x3d4af1c795ae4eb282e26ab556b2adc4ea445d0107804100242abb6ace05d25f|BUY_YES|2026-07-07,Ankara,2026-07-07,26,0.055,0.00259875,0,0.187,0.12940125,0.11371496541186435,0.10265945289622122,0.08968314596276587,-0.11467461902142739,-0.2641662778133185,-0.44444444444444287,2349,0.8907559080611956
0x4da56a7b3f79707cb9b611aeeb24a6b6e1d5949923a1c005ecd09ae086962994|BUY_YES|2026-07-07,Atlanta,2026-07-07,94-95,0.165,0.00688875,0,0.2034,0.03151124999999999,0.10521856815070559,0.09633025125522846,0.11595425912343144,-0.09814187625463955,0.10922668123310553,1.2000000000000028,2349,0.8907559080611956
0x74832e117f992ce65bafbd6d5fbf1c37d0b8a9ae6c70efd7c112a3fa7ee6f9f5|BUY_YES|2026-07-07,Beijing,2026-07-07,30,0.075,0.00346875,0,0.2141,0.13563125,0.11427545642973237,0.09142680837611486,0.08782482994913528,-0.24854251900061097,-0.29269359713497556,0.2777777777777778,2349,0.8907559080611956
0x0a27015429f3481efa771ddbabf99c2cf035f9768c4aac86dda5f80dd18b774f|BUY_YES|2026-07-07,Beijing,2026-07-07,34,0.075,0.00346875,0,0.1209,0.04243125,0.10613787012022156,0.060621670712578096,0.05198209871379891,-0.6097532373360832,-0.7726613458340261,-1.555555555555554,2349,0.8907559080611956
0x98fa938b6236f5b5f436e629b034c98acfb4b8710b2b9e304d6c7e5f0326d450|BUY_YES|2026-07-07,BuenosAires,2026-07-07,15,0.09,0.004095,0,0.2571,0.163005,0.11676676148055908,0.08697917967751206,0.08173785108452451,-0.3276790531900189,-0.39555487149665636,0.0,2349,0.8907559080611956
0xbc17a397f8ccf558a291e1f78410329caa97f647498280307146cacde8d5f94a|BUY_YES|2026-07-07,Busan,2026-07-07,32,0.0625,0.0029296875,0,0.3711,0.3056703125,0.13052430958848876,0.12972326379540308,0.13040451035153972,-0.007076921734858299,-0.00105602612333211,0.33333333333333015,2349,0.8907559080611956
0x6f9aa5de1d29c3cc69f31ddfe768661a2dc6d9863f82799e658ae7c17e280b97|BUY_YES|2026-07-07,Chengdu,2026-07-07,38,0.105,0.004698750000000001,0,0.2068,0.09710125000000001,0.11084733923805654,0.11435552440772054,0.11747437215383587,0.03511163985660115,0.06554738218201495,2.000000000000005,2349,0.8907559080611956
0x02cf3c466058ce3a82fbb855fbac4d235daca0d0793834029167220c2bbc98f4|BUY_YES|2026-07-07,Chicago,2026-07-07,80-81,0.08,0.00368,0,0.4816,0.39791999999999994,0.1401362321058417,0.1228694919204751,0.11540689401333305,-0.15137411114123256,-0.222504748259849,-0.25,2349,0.8907559080611956
0x6b13dd554cdc9ffb03b2dad5b25bbe3c8ba4852d8cd7fe375c666d82e4c3c084|BUY_YES|2026-07-07,Chongqing,2026-07-07,35,0.095,0.0042987500000000005,0,0.238,0.13870125,0.11455253746393428,0.10138773991946462,0.10402317482339432,-0.13683989994400525,-0.10824127434555253,0.8333333333333333,2349,0.8907559080611956
0x2bf289a07c13222b5bce2d21790b2aacbe19b65206093d28bba211bfc5f71d23|BUY_YES|2026-07-07,Dallas,2026-07-07,100-101,0.1595,0.006702987500000001,1,0.3898,0.22359701249999997,0.12244924652191981,0.09996883930965994,0.10080114728911573,-0.22813269282635962,-0.21891630346714996,-0.10000000000000142,2349,0.8907559080611956
0x5495c3b69f261fbb647744b37811367b56326867c0a6851afa3ade883cda265b|BUY_YES|2026-07-07,Denver,2026-07-07,98-99,0.071,0.00329795,0,0.0997,0.025402050000000002,0.10470733461895979,0.11696986082728572,0.127962859119664,0.12453846528409196,0.22688953908944032,1.1000000000000014,2349,0.8907559080611956
0x83fa85304fee9f676120c0ab91727fc0addbb4c0439093b515978d1bcb3dcf3a|BUY_YES|2026-07-07,Guangzhou,2026-07-07,28,0.0585,0.0027538875000000006,0,0.1983,0.1370461125,0.11440308141581333,0.1282583119441097,0.12411883395387972,0.13008702958614404,0.09254290637956242,1.888888888888892,2349,0.8907559080611956
0x6aac6e9913716b60c8ca6ebd91cec2ddfab9e3a11e6383b7027c40142fa88f6c|BUY_YES|2026-07-07,Helsinki,2026-07-07,15,0.135,0.005838750000000001,0,0.1728,0.03196125,0.1052563122703531,0.08260200684765089,0.07965519498677585,-0.26736856840879897,-0.306902280966975,-0.5555555555555556,2349,0.8907559080611956
0x6da18911b464c1f2762d89a23ae85ae0c1357860f0b0c90f917adfc7e5a8651f|BUY_YES|2026-07-07,Helsinki,2026-07-07,18,0.095,0.0042987500000000005,0,0.1501,0.050801250000000006,0.10684728490513132,0.13710526739259457,0.1358628009875974,0.28381330940025395,0.2732710176175832,2.4444444444444478,2349,0.8907559080611956
0x31e834d7776acb813605f43df92124b8f00674c1f3fc48260759eee211e6d76e|BUY_YES|2026-07-07,HongKong,2026-07-07,28,0.062,0.0029078000000000003,1,0.0623,-0.0026077999999999987,0.10239139591887454,0.06986046426508832,0.06241568169078702,-0.4179032927820572,-0.5385587048513862,-1.2222222222222159,2349,0.8907559080611956
0x0d9dd91a8edcec191db9bd8221a4343b69fb531967aed457c1d43d097887afc2|BUY_YES|2026-07-07,HongKong,2026-07-07,29,0.09,0.004095,0,0.1275,0.033405000000000004,0.10537748864874782,0.08496831785999086,0.0781542963980221,-0.2378274128527007,-0.3288400070578814,-0.2222222222222175,2349,0.8907559080611956
0xa966e3e7b2e6cf22af5b5ef61138fa2e250c2a8667344a4cc8569fa1d8a660b1|BUY_YES|2026-07-07,HongKong,2026-07-07,32,0.1155,0.0051079875,0,0.1785,0.057892012499999985,0.107451538442223,0.14139490535223728,0.1424577454946486,0.3132885034392421,0.3220158487833735,2.7777777777777777,2349,0.8907559080611956
0x5c2055d7ae76f16ca5c60db69681840e15ed9f52162d3a49bac33ee004ec21a8|BUY_YES|2026-07-07,Houston,2026-07-07,90-91,0.095,0.0042987500000000005,0,0.0989,-0.0003987499999999998,0.10257238588802914,0.07037942494129469,0.05264593271666469,-0.41191184680989057,-0.7211202109553794,-1.9500000000000028,2349,0.8907559080611956
0xeed55c8774cd6133a1acb7c0751309573952ae7213be280a8fa9ca910baaf1f2|BUY_YES|2026-07-07,Karachi,2026-07-07,37,0.08,0.00368,0,0.1926,0.10891999999999999,0.11188920251432254,0.10136788076682382,0.11416476108926556,-0.11053006761435391,0.022699093756922473,0.055555555555552395,2349,0.8907559080611956
0xeed45e888748a6c19b9f17e287fbc08c1cfacac95540ff65eb7b8e36f4d12f9a|BUY_YES|2026-07-07,London,2026-07-07,29,0.085,0.0038887500000000003,0,0.0986,0.009711249999999987,0.1034043296280548,0.07152608862833561,0.06264941544342834,-0.4035218547613191,-0.5455448489234334,-0.7222222222222207,2349,0.8907559080611956
0x0f47f408124f1ec08e2dd70c165529f4e9e16b7960ac884c59bce94fd88b9261|BUY_YES|2026-07-07,Lucknow,2026-07-07,34,0.145,0.006198749999999999,1,0.221,0.06980125000000001,0.10847317236500384,0.13773187575137244,0.1505640779051801,0.27217524101774204,0.37624889870660505,1.1111111111111112,2349,0.8907559080611956
0xcd3dc8cf2bd0437797fb9b99cf536ed5aeb7f0ff29bf7caeefcca38328723395|BUY_YES|2026-07-07,MexicoCity,2026-07-07,23,0.16,0.00672,0,0.1667,-2.0000000000016532e-05,0.10260344574633064,0.07333881797623379,0.06929948338427987,-0.3678716164570335,-0.428873757488653,-1.722222222222219,2349,0.8907559080611956
0xa666648a8242ce9db57e07ac45f0126f52659de8b16a05877098d6a5cbc20c49|BUY_YES|2026-07-07,Miami,2026-07-07,88-89,0.145,0.006198749999999999,0,0.1551,0.0039012499999999985,0.10292550248377319,0.10087243562534026,0.11553604671474303,-0.022434754519063738,0.12973427583140884,0.8999999999999986,2349,0.8907559080611956
0xa2e0664ae62f9591dfa4d40c0e3d598861d69db4a2786768f070705397f332d4|BUY_YES|2026-07-07,Moscow,2026-07-07,18,0.165,0.00688875,0,0.2465,0.07461124999999999,0.10888821147757642,0.0976475958621513,0.09661509526358163,-0.1214919881123051,-0.13326560848480185,-0.6111111111111079,2349,0.8907559080611956
0x0435cbf1f6c1dacd8a36dbaed135d8e7ccf5184cc8d7a16013567b861e8ed646|BUY_YES|2026-07-07,Munich,2026-07-07,28,0.0805,0.0037009875,0,0.2465,0.16229901249999998,0.11670192107901114,0.11258017885934134,0.10833471291933579,-0.040612788111044296,-0.08382547722596012,0.11111111111111269,2349,0.8907559080611956
0x60e310e3e42b8e1130d91a5c9d6cceb23933172450b4e3922f2a4635e19cebbb|BUY_YES|2026-07-07,NYC,2026-07-07,68-69,0.078,0.0035958000000000006,0,0.1238,0.04220419999999999,0.10611868402792404,0.07190611184178501,0.05426329986623263,-0.42675675260806933,-0.72710119766715,-1.6499999999999986,2349,0.8907559080611956
0x96f174b67ea9b654279d53474b517f23c48e3264a59119002da02457a1fa31af|BUY_YES|2026-07-07,PanamaCity,2026-07-07,36,0.071,0.00329795,0,0.0798,0.005502050000000002,0.10305723506023666,0.1366724809074988,0.11718548279531144,0.32050082071794606,0.1443504225170389,2.5555555555555522,2349,0.8907559080611956
0xbdc34e0d98848f5210f09466ab923fdb9704dd1bf3dcb06baa1211c8c631474a|BUY_YES|2026-07-07,SaoPaulo,2026-07-07,23,0.118,0.0052038,0,0.1638,0.040596200000000006,0.1059828928829612,0.11605704286652345,0.12197989516942231,0.10213650393785834,0.1586339629238378,1.9444444444444444,2349,0.8907559080611956
0x31ac8f63aa5eb6602d255b42aa4796b579bf969b37bc93498f3b7788fad6fdd0|BUY_YES|2026-07-07,Seattle,2026-07-07,72-73,0.07,0.003255,0,0.0734,0.00014500000000000016,0.1026169793783966,0.05308925109810223,0.04020148155651361,-0.7127509997100452,-1.0043401735626083,-2.3999999999999986,2349,0.8907559080611956
0x5515be86db625b39a685f4ede4be67d3a96670f816e4fcf1018e02266ef7678d|BUY_YES|2026-07-07,Seoul,2026-07-07,30+,0.057,0.00268755,1,0.1718,0.11211245000000002,0.112172092408353,0.15577434279768987,0.1544389005845963,0.3787323093548689,0.36854181774774375,2.666666666666665,2349,0.8907559080611956
0x8604224f1b08bfa1592cd75b975a0f708e829b800c449cafdf165777c6df31f9|BUY_YES|2026-07-07,Shanghai,2026-07-07,34,0.12,0.00528,1,0.3899,0.26462,0.12643030643533043,0.11518179503840467,0.11854355545272256,-0.10597380531015821,-0.07339844652055394,1.3333333333333364,2349,0.8907559080611956
0xb3615ee762a9a7974902983935026216797c6908678f0ce58c4ca69e2e5dd0b8|BUY_YES|2026-07-07,Shenzhen,2026-07-07,31,0.125,0.0054687500000000005,0,0.3116,0.18113125,0.11844227315981865,0.1311685949639375,0.14312406952654325,0.11659917527622365,0.21768352815496894,1.1666666666666634,2349,0.8907559080611956
0x1281cc8bc9d4a9e933c0cfe686a898d9ee41e0bea6b394ea613a9713fb3cfcc6|BUY_YES|2026-07-07,Shenzhen,2026-07-07,32,0.065,0.0030387500000000007,0,0.1926,0.12456124999999998,0.1132811831591048,0.14721739950417997,0.1462320773341709,0.30106060497390286,0.2931903798405677,2.166666666666662,2349,0.8907559080611956
0xb02d1bfd16280830fafe4e82f88993784a6f3b0fd43cb8c237354f111076f3a3|BUY_YES|2026-07-07,Singapore,2026-07-07,33,0.08,0.00368,0,0.187,0.10332,0.11139448054955822,0.12297592974605799,0.12736664353400343,0.11202982682836304,0.15213001952893568,1.9444444444444444,2349,0.8907559080611956
0x027f05f52cb0d8d037ae07f95a64d816cfe7e2b0f402e06cb5a7a08536fbb14d|BUY_YES|2026-07-07,Taipei,2026-07-07,33,0.075,0.00346875,0,0.1048,0.026331250000000007,0.1047849507757674,0.07432658295029974,0.07903634103567944,-0.37689901895939437,-0.31035901166940905,-1.2777777777777761,2349,0.8907559080611956
0x545012f105e9a02b6e81a163c931cd7fbdd95c5d042f4b0ccc387fc65047fe36|BUY_YES|2026-07-07,Taipei,2026-07-07,36,0.175,0.007218749999999999,0,0.2096,0.02738125000000002,0.10487271849854164,0.12241812118957596,0.12367920141691016,0.17449065994614155,0.18617740770687763,1.722222222222219,2349,0.8907559080611956
0x846db033576f6bbad305e37af8108f260fe5ca00dd278fdd6e0a753a694218b7|BUY_YES|2026-07-07,TelAviv,2026-07-07,32,0.105,0.004698750000000001,0,0.3768,0.26710125000000007,0.12667461378675143,0.12505020626900834,0.12519813051931952,-0.014764693519848215,-0.013413393454083877,1.2222222222222159,2349,0.8907559080611956
0xfecb7009c6ca45b31669ab8ca3c482117d63b2b00eeaecbd8ca4753c3dd0a017|BUY_YES|2026-07-07,Tokyo,2026-07-07,28,0.165,0.00688875,0,0.25,0.07811125,0.1091910905986605,0.08038322264024726,0.08480361506182249,-0.33812109128633017,-0.2797700334103146,-0.8333333333333333,2349,0.8907559080611956
0x4dd568f3ab51f6266354842eae6e8c3edb9fddd929aae4b4ad0d4ae7cc5b2066|BUY_YES|2026-07-07,Warsaw,2026-07-07,18,0.145,0.006198749999999999,0,0.4225,0.27130125,0.12708907143716514,0.10386485450383973,0.1006279583412007,-0.22805532449213017,-0.26332132236551,0.27777777777778173,2349,0.8907559080611956
0xfab8f584b6c6b7f6bcc9231af5ebaf4ce17c1c52bdba6032e2e6b5bc55e1d274|BUY_YES|2026-07-07,Warsaw,2026-07-07,21,0.14,0.006020000000000001,0,0.3662,0.22018000000000001,0.12212255751759976,0.11485626454442797,0.12374662770629594,-0.06958668523638023,0.015062749760841765,1.1666666666666634,2349,0.8907559080611956
0x5b923bfa852fe8ccaca3c951e9638a0016e6ec884641382550d1e4777aaf3866|BUY_YES|2026-07-07,Wellington,2026-07-07,12,0.0655,0.0030604875,0,0.1388,0.0702395125,0.10851093098915404,0.10073258888945195,0.07822232343912609,-0.08306881176881964,-0.3607067284466843,-0.4999999999999992,2349,0.8907559080611956
0xc495aa23413f267a14fee28b788a1e81ae8e5fc31a1b345247333b3c42db400b|BUY_YES|2026-07-08,Ankara,2026-07-08,28,0.185,0.0075387499999999994,0,0.2238,0.031261250000000004,0.105001283019804,0.09777651883052499,0.095249885262091,-0.07932808133412905,-0.10830526443943134,-0.2777777777777778,2392,0.9189103620023562
0x25dfdb88fcfe856ae82ad4699594fb1148babac52c52259b205b97b86841fed4|BUY_YES|2026-07-08,Austin,2026-07-08,100-101,0.095,0.0042987500000000005,0,0.5075,0.40820124999999996,0.14228062424917504,0.11559017870702613,0.11960688380620298,-0.23839391704951973,-0.19968249034063001,0.6499999999999986,2392,0.9189103620023562
0xee67b0a2341d1ae68fae2bc6075833b49cbad9cc3dc95d2b0f40bcc8adec893b|BUY_YES|2026-07-08,Beijing,2026-07-08,32,0.125,0.0054687500000000005,1,0.1944,0.06393125,0.10785615747214515,0.08369984647610208,0.08173669103567015,-0.2802779323548319,-0.3061522688067142,0.11111111111110479,2392,0.9189103620023562
0x36f47e7932c873d4ac1000c7ff8fe7a438aa05c9b61bcdb473f52aa10792ba60|BUY_YES|2026-07-08,Busan,2026-07-08,28,0.125,0.0054687500000000005,0,0.3938,0.26333124999999996,0.12679506133473104,0.11145343791452403,0.11845557422353523,-0.14638195728886982,-0.07753922158115767,-0.11111111111110479,2392,0.9189103620023562
0xa5402b1644f122f911b301ad1c251875da6c3fc12ca924e40403d9ecb1b013cc|BUY_YES|2026-07-08,CapeTown,2026-07-08,20,0.085,0.0038887500000000003,0,0.204,0.11511124999999998,0.11246568010278828,0.12105181240907013,0.12381097992133856,0.08329178600389642,0.10897328467373524,1.6666666666666665,2392,0.9189103620023562
