candidate_id,city,target_date,bracket,ask,fee,win,raw_dist_br,model_p,market_p,source_anchored_p,overshoot_anchored_p,old_net_edge,source_net_edge,overshoot_net_edge,hybrid_net_edge,train_rows
0x4dd568f3ab51f6266354842eae6e8c3edb9fddd929aae4b4ad0d4ae7cc5b2066|BUY_YES|2026-07-07,Warsaw,2026-07-07,18,0.145,0.006198749999999999,0,0.27777777777778173,0.4225,0.145,0.14336488678060147,0.14226967863762693,0.27130125,-0.00783386321939852,-0.008929071362373055,0.20151747169515036,2349
0xfab8f584b6c6b7f6bcc9231af5ebaf4ce17c1c52bdba6032e2e6b5bc55e1d274|BUY_YES|2026-07-07,Warsaw,2026-07-07,21,0.14,0.006020000000000001,0,1.1666666666666634,0.3662,0.14,0.14234664810929293,0.14338760845805343,0.22018000000000001,-0.0036733518907070863,-0.002632391541946586,0.16421666202732324,2349
0x5b923bfa852fe8ccaca3c951e9638a0016e6ec884641382550d1e4777aaf3866|BUY_YES|2026-07-07,Wellington,2026-07-07,12,0.0655,0.0030604875,0,-0.4999999999999992,0.1388,0.0655,0.06371062818175084,0.06254188966241528,0.0702395125,-0.004849859318249161,-0.006018597837584724,0.051467169545437716,2349
0xc495aa23413f267a14fee28b788a1e81ae8e5fc31a1b345247333b3c42db400b|BUY_YES|2026-07-08,Ankara,2026-07-08,28,0.185,0.0075387499999999994,0,-0.2777777777777778,0.2238,0.185,0.17926019144760622,0.17700882613763724,0.031261250000000004,-0.013278558552393783,-0.015529923862362755,0.02012629786190156,2392
0x25dfdb88fcfe856ae82ad4699594fb1148babac52c52259b205b97b86841fed4|BUY_YES|2026-07-08,Austin,2026-07-08,100-101,0.095,0.0042987500000000005,0,0.6499999999999986,0.5075,0.095,0.09635122983924181,0.09677037382607426,0.40820124999999996,-0.00294752016075819,-0.002528376173925744,0.30541405745981043,2392
0xee67b0a2341d1ae68fae2bc6075833b49cbad9cc3dc95d2b0f40bcc8adec893b|BUY_YES|2026-07-08,Beijing,2026-07-08,32,0.125,0.0054687500000000005,1,0.11111111111110479,0.1944,0.125,0.11765119514926331,0.1169108662338671,0.06393125,-0.012817554850736691,-0.013557883766132907,0.044744048787315825,2392
0x36f47e7932c873d4ac1000c7ff8fe7a438aa05c9b61bcdb473f52aa10792ba60|BUY_YES|2026-07-08,Busan,2026-07-08,28,0.125,0.0054687500000000005,0,-0.11111111111110479,0.3938,0.125,0.12563908011705668,0.12668240376689396,0.26333124999999996,-0.0048296698829433165,-0.0037863462331060365,0.19629102002926413,2392
0xa5402b1644f122f911b301ad1c251875da6c3fc12ca924e40403d9ecb1b013cc|BUY_YES|2026-07-08,CapeTown,2026-07-08,20,0.085,0.0038887500000000003,0,1.6666666666666665,0.204,0.085,0.08797761958319131,0.08879514458832678,0.11511124999999998,-0.0009111304168086987,-9.36054116732238e-05,0.08610565489579781,2392
0x6a2003f95d8c33efe290597290b1eae114f26587596e838edf49820971ef1c01|BUY_YES|2026-07-08,Chengdu,2026-07-08,40,0.17,0.0070550000000000005,0,1.2777777777777761,0.2578,0.17,0.16762128062689668,0.16789120770142832,0.08074499999999996,-0.009433719373103328,-0.009163792298571694,0.058200320156724134,2392
0x977015eef063469723e233c4bdf4a1d70e0f726c07214c190327c300c6b93aad|BUY_YES|2026-07-08,Chengdu,2026-07-08,41,0.059,0.00277595,0,2.2777777777777746,0.187,0.059,0.061677017517220725,0.06176742097024229,0.12522405,-9.893248277927178e-05,-8.529029757704289e-06,0.09389330437930518,2392
0x7fe08faee2b329c5a21ef87bb71589ce3f892404e753f3426065fc2a5700da5f|BUY_YES|2026-07-08,Chicago,2026-07-08,90-91,0.175,0.007218749999999999,0,0.6000000000000014,0.3687,0.175,0.17592159761800022,0.17773464913252274,0.18648125000000004,-0.006297152381999768,-0.00448410086747725,0.13828664940450008,2392
0x9a31fa082a9049c6d32c286feb4f80f8983865ded58389227694f2835c7f3d2a|BUY_YES|2026-07-08,Chongqing,2026-07-08,35,0.125,0.0054687500000000005,0,0.9999999999999984,0.1926,0.125,0.1220775209680546,0.12266148526979218,0.06213124999999999,-0.008391229031945398,-0.007807264730207825,0.044500630242013645,2392
0x02af6b985fcaeca43782315ba6238af753e115be309729cd2c8ea79fde2aadc9|BUY_YES|2026-07-08,Denver,2026-07-08,94-95,0.089,0.00405395,0,0.20000000000000284,0.5356,0.089,0.09530473357320231,0.09620185127933284,0.44254605,0.002250783573202312,0.003147901279332844,0.3324722333933006,2392
0xea89818e117282816af07e8b1206f4455585dbfc22b9f2d5245cae564cef9a1d|BUY_YES|2026-07-08,Guangzhou,2026-07-08,29,0.07,0.003255,0,-1.6111111111111063,0.085,0.07,0.0615093426287272,0.06217636210666269,0.011744999999999998,-0.01174565737127281,-0.011078637893337316,0.005872335657181796,2392
0x21235f1c539f1b32ef5ea17e10c67f5a9ad23e39da2ae2fce9074c38ab8e165b|BUY_YES|2026-07-08,Guangzhou,2026-07-08,33,0.105,0.004698750000000001,0,2.388888888888895,0.1303,0.105,0.10745478942878334,0.10689250969775146,0.02060125,-0.0022439605712166596,-0.0028062403022485324,0.014889947357195836,2392
0x7c01ef3fb2b20b1e58625328990b1b0b8eba08be64cb0a56d4ee5d2fead1a624|BUY_YES|2026-07-08,Helsinki,2026-07-08,17,0.135,0.005838750000000001,0,-0.4999999999999992,0.1756,0.135,0.12650266681695313,0.12609218947029277,0.034761249999999994,-0.01433608318304688,-0.014746560529707239,0.022486916704238274,2392
0x40bc6a99e8f81889aa46cc05e5d86ad1fd0064a81d82dca02f1b0d6b239a5b1a|BUY_YES|2026-07-08,HongKong,2026-07-08,32,0.128,0.0055808,0,2.333333333333327,0.2606,0.128,0.13875132257810868,0.1392333797991293,0.1270192,0.005170522578108679,0.005652579799129306,0.09655703064452717,2392
0xad9908f9447773b95cb1b67baf207221082ad776e1fcc5185afbc83730f25781|BUY_YES|2026-07-08,Houston,2026-07-08,92-93,0.07,0.003255,1,-1.0499999999999972,0.4972,0.07,0.07048322229428852,0.06944991664165084,0.42394499999999996,-0.0027717777057114845,-0.0038050833583491627,0.3172658055735721,2392
0x598e9e96539041a49808d599faf0040a95d0cc3772337e2ed10f3fffede069a0|BUY_YES|2026-07-08,Istanbul,2026-07-08,28,0.14,0.006020000000000001,0,0.44444444444445075,0.4788,0.14,0.1440642212646523,0.14440879674282636,0.33277999999999996,-0.001955778735347722,-0.0016112032571736525,0.24909605531616305,2392
0x1445d627799dba73f379980c3fe412770b7a660547c9acbd90422cb6367747cd|BUY_YES|2026-07-08,Jeddah,2026-07-08,36,0.061,0.0028639500000000005,0,-2.944444444444443,0.0793,0.061,0.05135221251743228,0.052835062159672354,0.015436049999999996,-0.01251173748256772,-0.011028887840327645,0.008449103129358069,2392
0x2178088afbc8dd12febe4f26d7f8f82d76c0a83f7e34e5add862af5dea3f02e1|BUY_YES|2026-07-08,Jeddah,2026-07-08,37,0.175,0.007218749999999999,0,-1.9444444444444444,0.2125,0.175,0.1534808868396809,0.15476325870943972,0.030281250000000006,-0.028737863160319097,-0.027455491290560272,0.01552647170992023,2392
0x2297d2e94d97d6af16cfc332a9440f603fe4da5b23f9e69de8f4dd01e4329361|BUY_YES|2026-07-08,Karachi,2026-07-08,34,0.145,0.006198749999999999,1,-1.8888888888888842,0.1473,0.145,0.13036417299145964,0.13006629179750742,-0.003898750000000003,-0.020834577008540352,-0.021132458202492568,-0.00813270675213509,2392
0xf7d8eda84dac6d5da3fb25d4c8d0f9c1c7c0f68ad7b0530086ac2fc234bfa8d8|BUY_YES|2026-07-08,KualaLumpur,2026-07-08,30,0.0505,0.0023974875000000004,0,-0.8333333333333333,0.0595,0.0505,0.04571404116886131,0.04551994731884783,0.006602512499999994,-0.0071834463311386924,-0.007377540181152175,0.0031560227922153225,2392
0xa31e769475edc00def7b56c27ba95739a0a484d98ad9696e9ba87888923fc989|BUY_YES|2026-07-08,KualaLumpur,2026-07-08,31,0.115,0.00508875,0,0.16666666666666508,0.2465,0.115,0.11233522109975275,0.11120397436454361,0.12641125,-0.007753528900247259,-0.00888477563545639,0.09287005527493819,2392
0x492cf819b5769dd8adfdc1cb49fab0dca14a9b997b67387623ef15d12908203a|BUY_YES|2026-07-08,LA,2026-07-08,78-79,0.055,0.00259875,0,0.14999999999999858,0.4027,0.055,0.05796233686274722,0.0591642907559753,0.34510125,0.00036358686274721693,0.0015655407559752974,0.25891683421568684,2392
0xcaae63b6df8f86b7cbd2695397d190cbcd8ca63409b9cbb1da8f0a7abbcc662c|BUY_YES|2026-07-08,London,2026-07-08,31,0.09,0.004095,0,-0.6111111111111158,0.138,0.09,0.08259431932789593,0.08133374060986756,0.04390500000000001,-0.011500680672104064,-0.012761259390132436,0.03005357983197399,2392
0x3bd35971168517c1e07c59ae3885dd9537eb5daec5b2fc0fd9d02295345f8723|BUY_YES|2026-07-08,Lucknow,2026-07-08,31,0.195,0.007848750000000002,0,-0.8333333333333333,0.2125,0.195,0.18726048038893706,0.18559115731193243,0.009651249999999986,-0.015588269611062952,-0.017257592688067577,0.0033413700972342517,2392
0xd78ff958531dd4be56f1602d1ba7170b65df97a6f46097a3c50bf54145ed816d|BUY_YES|2026-07-08,Madrid,2026-07-08,38,0.136,0.0058752000000000006,0,-0.38888888888888257,0.3577,0.136,0.13181088554296658,0.1306844742482164,0.2158248,-0.010064314457033433,-0.011190725751783624,0.15935252138574163,2392
0x22a69fc8a415d2cd64017c1ab64aaf27c703a6f567385defe8ed2920aa61c97b|BUY_YES|2026-07-08,MexicoCity,2026-07-08,22,0.175,0.007218749999999999,0,-1.6666666666666665,0.1836,0.175,0.16132724734345966,0.1600698695292405,0.0013812500000000257,-0.020891502656540332,-0.0221488804707595,-0.0041869381641350635,2392
0xf78f411a9df318e4cb7d2d7430a4a66d2a08fd69dcde0990d08b4b43100ae4fb|BUY_YES|2026-07-08,MexicoCity,2026-07-08,25,0.095,0.0042987500000000005,0,1.3333333333333364,0.1186,0.095,0.09768158043307912,0.09779062142388814,0.019301249999999995,-0.0016171695669208834,-0.0015081285761118605,0.014071645108269776,2392
0xfbc2c784dc68f0f9f975c30769dfe5298246637bce06e87a1061a16861458639|BUY_YES|2026-07-08,Miami,2026-07-08,90-91,0.17,0.0070550000000000005,0,0.5,0.3061,0.17,0.16904627907704287,0.17178453844944563,0.12904499999999997,-0.008008720922957147,-0.005270461550554379,0.09478156976926069,2392
0x80e8c69405993759bdade90697d9598f6cf7248d843912a988c4ae8e0f95ae48|BUY_YES|2026-07-08,Milan,2026-07-08,38,0.055,0.00259875,0,0.5555555555555556,0.3796,0.055,0.0571265769274973,0.05702022563212647,0.32200125,-0.00047217307250270067,-0.0005785243678735302,0.24138289423187434,2392
0xa67ded54d0c29e6bd67a6af57931a1190f22638c0c92eefef475f81896f331c9|BUY_YES|2026-07-08,Moscow,2026-07-08,20,0.17,0.0070550000000000005,0,-0.8333333333333333,0.1785,0.17,0.16015063683932515,0.158135521104869,0.0014449999999999793,-0.01690436316067486,-0.018919478895131008,-0.0031423407901687308,2392
0x468888fd0e4d73c392ffab24fd326a3bca8565147298542ace915e6bdb91767d|BUY_YES|2026-07-08,Moscow,2026-07-08,23,0.05,0.0023750000000000004,0,1.6111111111111143,0.1558,0.05,0.054432056226754455,0.05528996620064862,0.10342499999999999,0.002057056226754452,0.0029149662006486155,0.0780830140566886,2392
0x073007a875c27bc6f20477fd2454186df00aa1b1f6cd6dcd134a5e25711f0bcf|BUY_YES|2026-07-08,Munich,2026-07-08,26,0.055,0.00259875,0,2.5,0.1388,0.055,0.06133398232657378,0.061638174139771025,0.08120125000000002,0.003735232326573777,0.004039424139771024,0.06183474558164346,2392
0xc53bd2c14c52080c8762d7c15afc1de5908f790356bb7856d4f5673783ed4823|BUY_YES|2026-07-08,NYC,2026-07-08,80-81,0.125,0.0054687500000000005,0,-1.25,0.268,0.125,0.1168581373602916,0.11455825814109782,0.13753125000000002,-0.013610612639708398,-0.015910491858902177,0.09974578434007292,2392
0x0037d9432faee753e65a68287ffae34f4fbebec0b951ab876ebfead2b7a97401|BUY_YES|2026-07-08,PanamaCity,2026-07-08,32,0.1,0.004500000000000001,0,-0.44444444444445075,0.208,0.1,0.09670302860805044,0.09738037184365275,0.10349999999999998,-0.007796971391949567,-0.007119628156347255,0.0756757571520126,2392
0x7a9ac9ddad25b9c526653d7cf70a7d6cb0579b6275e8a3a3187e98af3a9a2f7d|BUY_YES|2026-07-08,SaoPaulo,2026-07-08,23,0.066,0.0030822000000000002,0,1.7777777777777792,0.1921,0.066,0.06759318300389242,0.06806172082168885,0.12301779999999998,-0.001489016996107588,-0.0010204791783111553,0.0918910957509731,2392
0x64698e59cc3c5d4525268643733052afdd2e4cc51b7a78f123ce6e594e867e4e|BUY_YES|2026-07-08,Shanghai,2026-07-08,36,0.1855,0.0075544875,1,2.055555555555557,0.2323,0.1855,0.18885397471585758,0.18987684557788667,0.03924551250000001,-0.004200512784142423,-0.003177641922113327,0.028384006178964402,2392
0xda714540cafd14947682b92f145899a01463fe417af4a4a5d1e3240c3552ad42|BUY_YES|2026-07-08,Shenzhen,2026-07-08,29,0.14,0.006020000000000001,0,-0.11111111111111269,0.2266,0.14,0.1364814839404997,0.13527353344230567,0.08057999999999998,-0.009538516059500322,-0.010746466557694349,0.05805037098512491,2392
0xaf973af3451a523b9e2a32e406dddf8b08f3dde2b9f098feb629a6b69e6c0e49|BUY_YES|2026-07-08,Taipei,2026-07-08,34,0.06,0.00282,0,-0.944444444444446,0.1501,0.06,0.05607475438601954,0.056747408766019324,0.08728000000000001,-0.006745245613980457,-0.006072591233980674,0.0637736885965049,2392
0x4956b91bcaa3f6b5823eec80b9edaa2c50480e6ac43c771a2fa3f6a4952eb2ef|BUY_YES|2026-07-08,TelAviv,2026-07-08,29,0.05,0.0023750000000000004,0,-0.8888888888888857,0.136,0.05,0.0460918750431457,0.045575696473679046,0.083625,-0.006283124956854303,-0.006799303526320957,0.06114796876078643,2392
0xeee306874530c994f64923dca3a30a6fb004da818725e4a649ee8974a64fa646|BUY_YES|2026-07-08,Tokyo,2026-07-08,30,0.1115,0.0049533875,0,0.944444444444446,0.2554,0.1115,0.11338580854631289,0.11460284808139973,0.13894661250000004,-0.0030675789536871133,-0.0018505394186002742,0.10344306463657825,2392
0xb27fbc4cc2acda16470d34aeb681341ef6dd705459347698e2a6b899fb2b1e8b|BUY_YES|2026-07-08,Warsaw,2026-07-08,21,0.195,0.007848750000000002,0,1.3333333333333286,0.338,0.195,0.19678671161002936,0.19814558803667348,0.13515125,-0.006062038389970645,-0.004703161963326527,0.09984792790250734,2392
0x863cf813732426699346ddaa73a9117405aabdb5925fd132e1ec26396d7eaac4|BUY_YES|2026-07-08,Wellington,2026-07-08,14,0.055,0.00259875,0,2.6111111111111125,0.1076,0.055,0.06416118804627166,0.06504079355347199,0.050001250000000004,0.00656243804627166,0.007442043553471989,0.03914154701156792,2392
0x36640763cd042b0cf0f1da4890eb85034676307b8ce621d34bc02bf03335a571|BUY_YES|2026-07-08,Wuhan,2026-07-08,32,0.06,0.00282,0,-0.8888888888888936,0.1558,0.06,0.05525975942231644,0.05508621780474874,0.09298,-0.00756024057768356,-0.007733782195251258,0.0678449398555791,2392
0x3ffa8903519a021f7f08573cc3bd2d3cb0f1c483bf754ea7dc8db5d22bcc3071|BUY_YES|2026-07-09,Ankara,2026-07-09,32,0.185,0.0075387499999999994,0,1.8333333333333317,0.2606,0.185,0.19447746048639103,0.19601312271107366,0.06806125,0.0019387104863910322,0.003474372711073659,0.051530615121597755,2435
0x9f1087fe798c48e7ed07c31b98e3aa15dbcb66ff3a1c321b03a3c35b667a4e95|BUY_YES|2026-07-09,Atlanta,2026-07-09,90-91,0.17,0.0070550000000000005,0,-0.45000000000000284,0.2966,0.17,0.16288131521186722,0.15983448860184746,0.11954499999999996,-0.014173684788132796,-0.017220511398152553,0.08611532880296677,2435
0x4b0c870102472cd4ff8752677728ff12b994c1686a6c11771c3a3be67674efee|BUY_YES|2026-07-09,Austin,2026-07-09,100-101,0.105,0.004698750000000001,0,1.1000000000000014,0.332,0.105,0.1059883523196661,0.10774282131988643,0.22230125000000003,-0.0037103976803339036,-0.0019559286801135714,0.16579833807991656,2435
0x89f068c5dc75b6bd302e0209440915cef6ea8e617ba16d46b3f59af7189deb63|BUY_YES|2026-07-09,Beijing,2026-07-09,35,0.0775,0.0035746874999999997,1,-0.5555555555555556,0.0901,0.0775,0.07010399252322015,0.06988666964747621,0.0090253125,-0.010970694976779848,-0.01118801785252379,0.004026310630805038,2435
0x01fe51b498dfa33edc4f717bfa80902ee7731529fef7038f120f235a56c9cf33|BUY_YES|2026-07-09,Busan,2026-07-09,28,0.0835,0.0038263875000000007,0,-1.4999999999999936,0.1218,0.0835,0.07666197856984688,0.07640152795186587,0.0344736125,-0.010664408930153121,-0.01092485954813413,0.02318910714246172,2435
0x28e4d1deefcaf189e52853480ed36046180f9243f5cf82e465336b7055007977|BUY_YES|2026-07-09,Busan,2026-07-09,31,0.165,0.00688875,0,0.7222222222222207,0.204,0.165,0.16549187851366,0.16731027677177424,0.03211124999999998,-0.006396871486339995,-0.004578473228225772,0.022484219628414986,2435
0xe15599b530fbe6f7de459ad81a661197f1ff47009371970b76a9952b1b910d6b|BUY_YES|2026-07-09,Chicago,2026-07-09,86-87,0.155,0.00654875,1,0.8999999999999986,0.2218,0.155,0.15553697730556365,0.15809878325822416,0.06025125,-0.006011772694436348,-0.0034499667417758418,0.04368549432639091,2435
0x55246714ba5441d9326ea020a33c25a40e0779f9bbafc49634ce4724d76f1475|BUY_YES|2026-07-09,Chongqing,2026-07-09,36,0.075,0.00346875,0,1.7777777777777792,0.2521,0.075,0.07794351141555012,0.07792368407957756,0.17363125,-0.0005252385844498821,-0.0005450659204224374,0.13009212785388752,2435
0x7c5288e44e436aa6ef5c16a8e951593adc27a67604e6bd7a15df037421089e28|BUY_YES|2026-07-09,Dallas,2026-07-09,104-105,0.0615,0.0028858875,0,1.3500000000000014,0.2175,0.0615,0.06308297025959331,0.06413366858893074,0.1531141125,-0.0013029172404066917,-0.00025221891106925673,0.11450985506489833,2435
0x702059666d9a1c4083026222657630f1c4185d5e61f775cb954ebce20934d173|BUY_YES|2026-07-09,Denver,2026-07-09,92-93,0.144,0.0061632,0,0.45000000000000284,0.4558,0.144,0.15063876465437478,0.1528600298850799,0.3056368,0.00047556465437479604,0.0026968298850799178,0.22934649116359368,2435
0x0c9ae771897fc24722fdbbb70c46d5c8571effdfca53ad75c042b652db6ebd30|BUY_YES|2026-07-09,Helsinki,2026-07-09,20,0.075,0.00346875,0,1.888888888888892,0.1643,0.075,0.07668063028582123,0.0770702102167035,0.08583125,-0.0017881197141787698,-0.0013985397832964948,0.0639264075714553,2435
0xa6b2986dbd024c50805cfc2b008354c2c1253dc8c7105b8b32ad1a76fc3c1b7a|BUY_YES|2026-07-09,Houston,2026-07-09,92-93,0.15,0.006375,1,-1.7000000000000028,0.178,0.15,0.13829352136254008,0.1356353349318975,0.021625,-0.01808147863745991,-0.020739665068102493,0.01169838034063502,2435
0x20715f674095dc184a3633a40fcccac7089d00e93411b486029232bbb7b0bbcb|BUY_YES|2026-07-09,Istanbul,2026-07-09,23,0.065,0.0030387500000000007,0,-1.2222222222222159,0.0652,0.065,0.05928965090379337,0.05865587360730082,-0.002838750000000009,-0.00874909909620663,-0.009382876392699184,-0.004316337274051664,2435
0x18d1ebf3d84b3a4f6a0dc799060a077126d2acc1a0f72ef7bef7c12966f4706e|BUY_YES|2026-07-09,Jeddah,2026-07-09,40,0.185,0.0075387499999999994,0,-1.3333333333333364,0.3399,0.185,0.18932566167295933,0.1891951997092226,0.14736124999999997,-0.003213088327040664,-0.0033435502907773916,0.10971766541823981,2435
0x25f98fbe1883201ca96f3a69e7f1241aea8415b3fdc5ecb6df3f035c3cff7673|BUY_YES|2026-07-09,Jeddah,2026-07-09,41+,0.175,0.007218749999999999,0,-0.3333333333333381,0.4504,0.175,0.1993182771807922,0.20084447048010823,0.26818125000000004,0.017099527180792214,0.01862572048010824,0.20541081929519808,2435
0x8d61386bd0de5d24ecfe2bb76d2fb7507620f5cdb129efe502055bc863b096b8|BUY_YES|2026-07-09,Karachi,2026-07-09,36,0.067,0.003125550000000001,0,0.8888888888888857,0.272,0.067,0.0707579548854026,0.07137333383423886,0.20187445,0.0006324048854025916,0.0012477838342388509,0.15156393872135066,2435
0x44a5e816f38493c6e6bc5b9f7ee2009902229f395ddc663044b18257d1c713e6|BUY_YES|2026-07-09,KualaLumpur,2026-07-09,32,0.13,0.005655,0,0.2222222222222175,0.2691,0.13,0.129550756884422,0.13029131825704038,0.133445,-0.006104243115578008,-0.0053636817429596265,0.0985576892211055,2435
0xd6555aad9c82aaff1fdd0516e3a8707c44cf93c22411248e7ce6b46d7a89038a|BUY_YES|2026-07-09,LA,2026-07-09,78-79,0.055,0.00259875,0,0.45000000000000284,0.2286,0.055,0.0573092226429245,0.05870637569759352,0.17100125,-0.0002895273570755019,0.0011076256975935225,0.1281785556607311,2435
0x0a8cd451c850cba79b7e3ef7008ee12fafd7a9d7c1a580d9f12410c1120b7f02|BUY_YES|2026-07-09,Lucknow,2026-07-09,30,0.19,0.007695000000000001,0,-0.8888888888888857,0.2181,0.19,0.18318850673648396,0.181629377612129,0.020404999999999986,-0.014506493263516045,-0.016065622387871008,0.011677126684120978,2435
0x36a33687e562fca050d87cdb19624ef4b55c6c5faced107f5f69c2b1a67ba61c|BUY_YES|2026-07-09,Madrid,2026-07-09,37,0.0845,0.0038679875000000004,0,-1.0000000000000062,0.1324,0.0845,0.07766255603176193,0.07686191528770799,0.04403201249999998,-0.010705431468238071,-0.01150607221229202,0.030347651507940464,2435
0x8a9625b505fee8b00da23b04d316f90e3d2dafe189bcf603425154875953c4c1|BUY_YES|2026-07-09,Manila,2026-07-09,34,0.065,0.0030387500000000007,0,2.8888888888888906,0.1218,0.065,0.0681224403643382,0.0682113000068701,0.053761250000000003,8.369036433820195e-05,0.00017255000687010132,0.04034186009108455,2435
0xc51fd425d566ca6c79e7b1565459173226b0d0d5bdf084ce4846324806bc15c2|BUY_YES|2026-07-09,Miami,2026-07-09,90-91,0.165,0.00688875,1,-0.6499999999999986,0.4816,0.165,0.1629287790850092,0.1603884884367518,0.30971125,-0.008959970914990817,-0.01150026156324821,0.2300434447712523,2435
0x3d2bcb2e306d771a5b0a466e81f3b92e1048b4f2db6846b13b7610b86e13a577|BUY_YES|2026-07-09,Milan,2026-07-09,35,0.07,0.003255,0,0.9999999999999984,0.3626,0.07,0.0732630745003213,0.07368451088933327,0.28934499999999996,8.074500321289015e-06,0.0004295108893332617,0.21701076862508029,2435
0x1d83bfa799dce32bf2f62fcd387823af839cc2d6ee5a05d2504f23bcf6e5cd94|BUY_YES|2026-07-09,Moscow,2026-07-09,18,0.05,0.0023750000000000004,0,-1.3333333333333286,0.085,0.05,0.04624464143833811,0.045796853010588875,0.032625,-0.006130358561661891,-0.006578146989411128,0.02293616035958453,2435
0xfa1db1e842635afa298868d60d1ed77ab822f7f01c2e2da07db49e0df7c3ce9e|BUY_YES|2026-07-09,Moscow,2026-07-09,19,0.135,0.005838750000000001,0,-0.33333333333333015,0.3201,0.135,0.1345198059476623,0.1335087262243319,0.17926124999999998,-0.006318944052337708,-0.0073300237756681015,0.13286620148691558,2435
0x204b0eed4fe2d12a502fbcda2b4ad019376b957475a9d7de4ec6da0d8e5fa7b9|BUY_YES|2026-07-09,Munich,2026-07-09,25,0.1,0.004500000000000001,0,0.16666666666666508,0.2351,0.1,0.09920751111469436,0.09868004707996375,0.1306,-0.005292488885305644,-0.005819952920036256,0.09662687777867358,2435
